Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
9316,0.3088763687231249,0.09869217563801015,0.2733531139020139,0.04140206346205003,0.03292732761765591,0.08543960322216458,0.021686093436672674,0.13762325399830794
27045,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
19805,0.3063626602213446,0.09920986097989987,0.2722545238102969,0.04795098172977246,0.03203043899008818,0.08272358866782152,0.021731050502163413,0.13773689509861306
26580,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
16886,0.299175123989848,0.10997489028983261,0.3006601010839418,0.04313517499160593,0.024295377046948705,0.06609118944988585,0.029485893274094444,0.12718224987384272
27931,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
8977,0.30245687124297116,0.10911715477693781,0.3029346656872317,0.03368792897130616,0.02554510459298423,0.07008947654462064,0.028819039764316833,0.12734975841963142
20285,0.3001472703753813,0.10860248421832305,0.2962488336599968,0.04581856789489909,0.024908742188357185,0.06715814874929467,0.02882035181747338,0.1282956010962745
2427,0.3056919142027844,0.10230027367530849,0.28050840308478253,0.04648627586999099,0.02938441547672822,0.0770101277993668,0.02444766382036308,0.13417092607067552
1324,0.29927403633958993,0.10950922381401978,0.29854564982179527,0.04558292098319139,0.024319615192490356,0.06584852621452159,0.029501855479057024,0.1274181721553348
25006,0.302956536338882,0.1077742404778112,0.29766595164020254,0.03765554744256257,0.026161520183453635,0.07095293533260971,0.027941565835643372,0.12889170274883494
13134,0.3118919900741269,0.0789156488440834,0.22270695146289216,0.0393676963000653,0.05382983452121884,0.1284884142076902,0.011756697702286224,0.15304276688763696
11834,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
19930,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
12212,0.31094940814635436,0.08556107081900569,0.23991104617690198,0.040147411568112225,0.04633640658008569,0.11384613184505578,0.013961543651473294,0.14928698121301104
14062,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
18965,0.30847266840132403,0.09834072087790384,0.2700594742271531,0.048202817264709735,0.03226152131074831,0.08294774909602155,0.022260284108742447,0.13745476471339693
10744,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
20664,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
17021,0.3137770618319856,0.0835828388742975,0.23171419289888093,0.050823077205806845,0.045937273168277344,0.11035852897487794,0.014869235552159136,0.14893779149371464
8212,0.2993356871296931,0.10955972708850743,0.2988395909137029,0.045149136204605186,0.024322035126680307,0.06589914098455919,0.029524801715770856,0.1273698808364811
20736,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
11963,0.26132066991284886,0.12117188368572442,0.3324066303411337,0.03147350212136964,0.025935676683238575,0.07571875064202029,0.013848699104252677,0.13812418750941177
12970,0.3031959777871391,0.07878343447528305,0.22335694389404365,0.03521146594977336,0.05677664709514712,0.13682422457297638,0.009594117152887376,0.15625718907275
19053,0.2665827402531237,0.12012093694592944,0.32323356606525516,0.04550833058733157,0.023951116747016405,0.06816493255424062,0.017125749409532123,0.1353126274375709
20877,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
6688,0.3076391816552622,0.07275667317220319,0.20330125882446992,0.05036988289395589,0.060387553099719216,0.13841867014203596,0.009695942517783556,0.15743083769457017
1485,0.272073735576579,0.06984647493325388,0.19464225945124716,0.047559982378163106,0.0728296978933383,0.16822631247718653,0.004388846504373845,0.1704326907858583
9915,0.29972067365506133,0.10826785388857714,0.2966479856092416,0.042658823934836686,0.025909692010577072,0.07000586038772204,0.02686772424787906,0.12992138626610505
2785,0.3034521903696306,0.10452215171826645,0.286251275292707,0.045759974799179426,0.027963136332257138,0.07406547211229748,0.025409884383851628,0.13257591499181026
20128,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
12295,0.30371871300137687,0.10422514342641487,0.28513237031270794,0.04683316814202039,0.027996420227265957,0.07397247116071805,0.02548606494678689,0.132635648782709
14567,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
25052,0.30106037378946315,0.10774408686488719,0.29423499348862797,0.04561341091619737,0.025512586740271306,0.06854084471208828,0.028174178951387064,0.1291195245370777
25689,0.30955154789666345,0.09649328258428302,0.2652997233364457,0.04858886067130642,0.03376452279612684,0.08607865938566782,0.021194158226929664,0.13902924510257714
18873,0.30027096571298534,0.10925674064969246,0.29949937790698494,0.04172773198752074,0.02489179825563014,0.06760762531259164,0.028892129319787588,0.1278536308548073
18451,0.3104372469635966,0.08610940378565854,0.23879365920089507,0.04831497273469722,0.04445718559063258,0.10842671377008015,0.014677215804902272,0.14878360214953762
8422,0.3042763545891527,0.10273754282547597,0.2813050579144018,0.04719529808962992,0.02924863961887534,0.07676182831342712,0.02405815696672478,0.13441712168231232
9199,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
9941,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
20517,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
12718,0.29382417920805504,0.1007013287135474,0.2758079991443948,0.04691578464148347,0.03404344004076763,0.08891845178429378,0.01614926445557149,0.14363955201188633
1681,0.2998875602454224,0.10955758636219959,0.30201536205835794,0.03767803248924977,0.025352699888545622,0.06930776053066083,0.027892380516057677,0.1283086179095062
4828,0.3060127428908685,0.10071493696415702,0.2761406489262593,0.04763535404115597,0.03068046822084246,0.07977087212074982,0.023036216102397644,0.13600876073356927
22986,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
423,0.30847266840132403,0.09834072087790384,0.2700594742271531,0.048202817264709735,0.03226152131074831,0.08294774909602155,0.022260284108742447,0.13745476471339693
19294,0.30320572790271316,0.10446226177080166,0.2884815693129577,0.03963419970445648,0.029081457266287362,0.07757796706587261,0.023804046254594296,0.13375277072231667
6354,0.3111944180135818,0.06558414955258206,0.19108096085140955,0.026922391570835445,0.07333093286712292,0.16770013885480034,0.008325678711738175,0.15586132957792978
4086,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
3146,0.3012547862046827,0.09675895501985488,0.2655689566977173,0.04873857848284935,0.03569168783477351,0.09132208054677342,0.0170828922430184,0.14358206297033035
8759,0.3117013753185319,0.08797493259676332,0.2433805719859966,0.049324167968619936,0.041935025088264063,0.10294600726028956,0.01619905328255018,0.14653886649898432
1358,0.3121711141418702,0.0861729830697057,0.23880252953634806,0.04913824103653856,0.04379697778863889,0.10667983636990247,0.015401428779111418,0.1478368892778847
8466,0.3110354894642935,0.06922852835983187,0.19374482250043085,0.052219624383630495,0.06374260859446018,0.143084125013326,0.009679007612953528,0.15726579407107363
12664,0.30480414945324225,0.073183846608361,0.20492247586512713,0.047749866625124864,0.06103777076416946,0.14079118129436596,0.009129529599767141,0.1583811797898422
13113,0.2899414615992201,0.057905533142371485,0.16409185246712382,0.04580593845756314,0.08648156721114171,0.18599514443673754,0.005120868094399138,0.16465763459144314
24532,0.29636320033238733,0.11089040383468782,0.3022482649194353,0.04458979610846287,0.024068311045177267,0.06564361139839286,0.02854414207625045,0.1276522702852062
26881,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
20970,0.3109534610680977,0.0937196377445248,0.25813140572328674,0.04913841422875099,0.03612536604015072,0.09093264186841193,0.019675798066888083,0.14132327525988905
5951,0.22651602322930525,0.11493395137872588,0.31216246563317895,0.034612513352468455,0.037013194740113435,0.10721410952847987,0.0042497067673864745,0.16329803537034168
2547,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
254,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
9824,0.30847266840132403,0.09834072087790384,0.2700594742271531,0.048202817264709735,0.03226152131074831,0.08294774909602155,0.022260284108742447,0.13745476471339693
27314,0.31274185293303014,0.08510541619810202,0.23604976026677282,0.04919426405030711,0.044810837670184685,0.10860928070750757,0.015083388049793334,0.1484052001243023
13643,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
7998,0.29954746395671566,0.07482586795163966,0.20864969585394483,0.04922414761839693,0.05996293761393392,0.13951638023400062,0.008557878776910666,0.15971562799445765
6742,0.3022976268244932,0.10564021133369264,0.289155692937481,0.045339561509083554,0.02727443797731073,0.07263092905960032,0.02590345385221481,0.13175808650612367
25525,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
26065,0.30304098380155725,0.10519362010391646,0.2877621872702669,0.04617077773032151,0.027349937288823532,0.07262010659466868,0.02612138585942096,0.13174100135102468
997,0.2975819272379818,0.09562093369143886,0.2699911349498586,0.02964919617217441,0.04056520185429645,0.10629859887880427,0.013453836190900353,0.14683917102454533
12263,0.31188147509581343,0.08942722587521298,0.24697515660629663,0.04984890235166675,0.0402435607081354,0.09935390740583602,0.017185977978388226,0.14508379397865068
61,0.29616206567863224,0.054037382511898546,0.15675537242026907,0.03301430402967311,0.09385861138365437,0.20031592385873967,0.0053032820438209905,0.160553058073312
25885,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
2671,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
10244,0.3074602538284691,0.09943318727545324,0.2728454276077929,0.04799943384774746,0.031485007271109054,0.08136287697534897,0.02269863593819174,0.1367151772558876
11011,0.30316332491834447,0.10480663096953488,0.28730659360803046,0.04479911744544492,0.027928431746656993,0.07414438033740015,0.025329029088610767,0.13252249188597734
346,0.3109379508777615,0.09295698388089083,0.25613282786215386,0.04931044028836609,0.03688898796267097,0.09253843398837869,0.019097505275282096,0.142136869864496
21405,0.3017537848836813,0.0993144175203593,0.302410480281647,0.007225627429392838,0.03651818652088289,0.10553150939188839,0.018221928086581473,0.12902406588556675
